id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
24280,35-44,US,Master's degree,Woman,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24281,35-44,USA,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24282,25-34,USA,High School,Non-binary,48000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24283,25-34,usa,College degree,Woman,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24284,25-34,United States,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24285,25-34,United States,Master's degree,Woman,110000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24286,25-34,United States,College degree,Man,72100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24287,25-34,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24288,25-34,Usa,College degree,Woman,57500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24289,25-34,united states,Master's degree,Woman,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24290,35-44,US,College degree,Woman,82000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24291,35-44,United States ,Master's degree,Woman,173000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24292,under 25,USA,College degree,Woman,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24293,25-34,United States,Master's degree,Woman,121000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24294,35-44,Australia ,College degree,Woman,81728.90000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24295,35-44,Canada,PhD,Man,87255.59000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24296,25-34,USA,Master's degree,Man,67000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24297,25-34,USA ,Master's degree,Woman,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24298,25-34,USA,Master's degree,Woman,120000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24299,25-34,USA ,College degree,Woman,137000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24300,45-54,US,Some college,Woman,53206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24301,35-44,United States,Master's degree,Woman,53000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24302,25-34,United States,Master's degree,Woman,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24303,35-44,Canada,Master's degree,Woman,77649.47,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24304,25-34,usa,"Professional degree (MD, JD, etc.)",Woman,96000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24305,45-54,United States,College degree,Woman,72000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24307,35-44,United States,Master's degree,Woman,88000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24308,25-34,United States,College degree,Woman,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24309,25-34,US,College degree,Woman,47000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24310,35-44,Canada,College degree,Woman,104866.81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24311,25-34,United States,College degree,Woman,68000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24312,under 25,United States,College degree,Woman,77500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24313,25-34,US,"Professional degree (MD, JD, etc.)",Woman,81000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24314,25-34,Australia,College degree,Woman,76007.87700000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24316,35-44,US,"Professional degree (MD, JD, etc.)",Woman,92000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24317,35-44,Bulgaria,High School,Man,27761.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24318,35-44,USA,Some college,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24319,25-34,United States,Master's degree,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24320,35-44,UK,"Professional degree (MD, JD, etc.)",Woman,138167.81999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24321,25-34,USA ,College degree,Woman,130000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24322,45-54,U.S.,Master's degree,Man,82000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24323,25-34,Austria,PhD,Non-binary,65322.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24324,25-34,USA,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24325,35-44,United States,College degree,Woman,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24326,25-34,United States,College degree,Woman,87000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24327,45-54,Us,Master's degree,Woman,150000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24328,35-44,USA,College degree,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24329,25-34,United States,Master's degree,Man,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24330,45-54,United States,"Professional degree (MD, JD, etc.)",Woman,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24331,25-34,UK,College degree,Woman,28024.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24332,25-34,United Kingdom,Master's degree,Woman,69083.90999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24334,25-34,United States,College degree,Woman,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24335,over_55,United Kingdom,PhD,Woman,95805.045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24336,25-34,USA,College degree,Woman,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24337,35-44,United States,College degree,Man,170000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24338,35-44,United States,Master's degree,Woman,124500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24339,25-34,US,College degree,Woman,60000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24340,25-34,United States,College degree,Woman,74000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24341,25-34,USA,College degree,Woman,117000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24342,25-34,USA,Master's degree,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24343,25-34,USA,College degree,Woman,91500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24344,35-44,USA,Some college,Woman,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24345,35-44,US,College degree,Woman,108150.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24347,35-44,United States,PhD,,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24348,25-34,USA,College degree,Man,190000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24349,25-34,United States,Master's degree,Woman,62250.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24350,25-34,USA,Master's degree,Woman,48000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24351,25-34,United States,Master's degree,Woman,60000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24352,35-44,USA,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24353,25-34,USA,College degree,Woman,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24354,35-44,United States,Master's degree,Woman,47733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24355,under 25,United States,College degree,Woman,100000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24356,25-34,U.S.,College degree,Woman,118000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24357,25-34,United States,College degree,Woman,65000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24358,25-34,US,College degree,Non-binary,36500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24359,25-34,USA,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24360,35-44,United States,College degree,Woman,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24361,25-34,US,College degree,Woman,54650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24362,25-34,USA,College degree,Woman,111000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24363,25-34,United States,College degree,Woman,79000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24364,35-44,United States,College degree,Man,100000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24365,35-44,US,Some college,Woman,60000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24366,35-44,USA,Some college,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24367,35-44,USA,College degree,Woman,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24368,25-34,USA,College degree,Man,58425.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24369,25-34,USA,College degree,Woman,43000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24370,35-44,USA,Some college,Woman,42889.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24371,35-44,US,College degree,Man,137200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24372,35-44,United States,College degree,Woman,45760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24373,35-44,United States,College degree,Woman,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24374,35-44,USA,PhD,Woman,108000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24375,25-34,United States,Master's degree,Woman,130000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24376,25-34,Canada,College degree,Woman,28017.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24377,25-34,United States,College degree,Woman,105000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24378,45-54,United States,College degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24379,35-44,United States ,Master's degree,Woman,60200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24380,25-34,United States,College degree,Woman,201000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24381,25-34,United States,College degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24382,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,126614.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24383,35-44,United States,College degree,Woman,57000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24384,25-34,USA,Some college,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24385,45-54,United States,"Professional degree (MD, JD, etc.)",Woman,96000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24386,over_55,Canada,Some college,Woman,40025.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24387,35-44,Canada,Master's degree,Woman,49842.15413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24388,over_55,United States,Master's degree,Woman,78750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24389,35-44,United States,College degree,Woman,64000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24390,35-44,US,College degree,Other or prefer not to answer,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24391,45-54,US,Master's degree,Man,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24392,35-44,United States,Master's degree,Woman,76000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24393,25-34,USA,College degree,Woman,50419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24395,45-54,USA,Master's degree,Woman,94000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24396,35-44,United States,High School,Woman,94000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24397,25-34,UK,PhD,Woman,48228.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24398,25-34,United States of America,Some college,Man,43680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24399,25-34,United States,College degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24400,45-54,United States,College degree,Woman,55000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24401,35-44,U.S.,"Professional degree (MD, JD, etc.)",Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24402,25-34,United States,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24403,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,72500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24404,25-34,Canada ,College degree,Woman,68843.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24405,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24406,25-34,USA,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24407,35-44,United States of America,Master's degree,Other or prefer not to answer,73000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24408,35-44,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24409,under 25,United States of America,College degree,Non-binary,29700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24410,35-44,United States,Master's degree,Woman,52000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24411,25-34,"USA, but for foreign gov't",Master's degree,Woman,74000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24412,25-34,United States,Master's degree,Woman,41250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24413,35-44,USA,"Professional degree (MD, JD, etc.)",Woman,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24414,under 25,USA,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24415,35-44,USA,Master's degree,Man,133000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24416,45-54,United States,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24417,25-34,USA,Master's degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24418,35-44,US,Some college,Woman,51480.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24419,35-44,USA,Some college,Man,165000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24420,25-34,USA,College degree,Woman,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24421,45-54,Canada,College degree,Woman,40025.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24422,25-34,USA,Master's degree,Woman,76000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24423,35-44,USA,Master's degree,Non-binary,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24424,25-34,USA,College degree,Woman,49150.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24425,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,143000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24426,25-34,USA,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24427,25-34,USA,Master's degree,Woman,77000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24428,35-44,usa,College degree,Woman,99850.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24429,35-44,United States,College degree,Woman,96763.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24430,35-44,United States,Master's degree,Woman,87500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24431,over_55,United States,Some college,Woman,106000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24432,25-34,United states,"Professional degree (MD, JD, etc.)",Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24433,45-54,USA,Master's degree,Woman,97000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24434,25-34,USA,Master's degree,Woman,92000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24435,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,168800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24436,35-44,US,College degree,Woman,47090.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24437,over_55,United States,College degree,Man,112400.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24439,35-44,United States,Master's degree,Woman,61000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24440,25-34,United States,College degree,Man,203000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24441,35-44,United States,College degree,Woman,57477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24442,35-44,USA,College degree,Man,100040.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24443,25-34,Japan,College degree,Man,162240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24444,25-34,United States,College degree,Woman,45000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24445,45-54,USA,Master's degree,Woman,55000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24446,35-44,United States,Master's degree,Woman,100000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24447,over_55,USA,College degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24448,25-34,United States,College degree,Woman,48475.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24450,25-34,United States,Master's degree,Woman,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24451,35-44,USA ,Master's degree,Woman,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24452,45-54,United Kingdom,College degree,Woman,52138.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24453,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24454,25-34,Germany,College degree,Woman,70765.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24455,25-34,US,College degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24456,25-34,United States,Master's degree,Woman,158000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24457,35-44,UK,College degree,Man,110794.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24458,35-44,United States,College degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24459,25-34,United States,College degree,Woman,71760.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24460,35-44,USA,Master's degree,Man,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24461,45-54,united states,Master's degree,Woman,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24462,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,154000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24463,25-34,United states,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24464,35-44,United States,Master's degree,Non-binary,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24465,25-34,US,Master's degree,Woman,54500.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24466,25-34,United States,College degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24467,25-34,USA,College degree,Man,82700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24468,25-34,United States,PhD,Man,105000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24469,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24470,25-34,United States,College degree,Man,110000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24471,35-44,USA,PhD,Woman,157000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24472,25-34,United States,Master's degree,Woman,44137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24473,35-44,UK,High School,Woman,39104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24474,over_55,USA,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24475,35-44,United States of America,College degree,Man,60200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24476,45-54,United States,Master's degree,Woman,67100.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24477,25-34,U.S.,College degree,Woman,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24478,25-34,USA,PhD,Woman,94500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24479,25-34,USA,Master's degree,Woman,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24480,under 25,United States,Some college,Woman,51000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24481,35-44,United States of America,Master's degree,Woman,72000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24482,25-34,United States,Master's degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24483,25-34,UK,Some college,Woman,31283.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24484,45-54,United States,College degree,Woman,97800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24485,25-34,Canda,Master's degree,Woman,56035.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24486,over_55,US,College degree,Man,81000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24487,25-34,United States,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24488,over_55,USA,Master's degree,Man,135000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24489,45-54,United States,Some college,Woman,93000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24490,25-34,USA,College degree,Woman,148422.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24491,25-34,U.S.,Some college,Woman,39520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24492,45-54,USA,"Professional degree (MD, JD, etc.)",Woman,108000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24493,35-44,United States,Master's degree,Woman,116000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24494,35-44,Canada,Master's degree,Woman,70044.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24495,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24496,25-34,Canada,"Professional degree (MD, JD, etc.)",Woman,76048.45000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24497,35-44,United States,Some college,Woman,45000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24498,25-34,USA,College degree,Woman,99600.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24499,25-34,Canada,College degree,Woman,75808.297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24500,25-34,united states,College degree,Woman,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24501,45-54,USA,Master's degree,Woman,76500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24502,25-34,United States,Master's degree,Woman,36067.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24503,25-34,United States,,Woman,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24504,25-34,US,College degree,Woman,167000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24505,35-44,United States,College degree,Woman,50000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24506,45-54,United States,College degree,Woman,150000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24507,35-44,USA ,PhD,Woman,81600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24508,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24509,25-34,UK,College degree,Non-binary,37800.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24510,35-44,USA,College degree,Woman,65500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24511,35-44,United States ,Some college,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24512,35-44,USA,Master's degree,Woman,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24513,35-44,USA,College degree,Other or prefer not to answer,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24514,over_55,U.S.,High School,Woman,112000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24515,25-34,USA,Master's degree,Man,141000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24517,25-34,Canada,Master's degree,Woman,64040.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24518,35-44,USA,College degree,Non-binary,83000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24519,25-34,USA,College degree,Woman,143000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24520,25-34,USA,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24521,over_55,U.S.A.,Master's degree,Man,27340.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24522,25-34,USA,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24523,over_55,USA,High School,Woman,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24524,45-54,United States,Master's degree,Woman,155000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24525,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,73000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24526,25-34,United Kingdom,High School,Man,32586.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24527,25-34,USA,PhD,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24528,35-44,United States,Master's degree,Woman,67190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24529,35-44,United States,Some college,Woman,62000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24530,35-44,USA,PhD,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24531,25-34,U.S.,College degree,Woman,64000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
